411.1,40.5,227.0,109.5,73.9,635.2,295.2,996.5,206.5,3.0,
413.5,43.8,220.7,117.4,62.2,631.7,289.7,1012.0,204.1,4.2,
420.9,31.3,229.7,111.2,70.0,643.6,302.6,1006.9,197.2,3.4,
425.8,30.1,241.8,120.7,81.7,651.2,283.0,1001.3,193.9,4.0,
421.5,39.2,232.7,113.4,72.2,628.8,289.9,985.0,190.3,1.1,
442.1,45.4,245.9,126.8,72.2,629.9,300.5,996.5,213.1,2.2,
404.1,21.7,236.6,114.4,94.2,644.1,301.4,1003.9,203.3,4.8,
417.0,36.3,242.9,117.8,78.6,657.0,285.9,1000.9,214.6,4.9,
407.4,45.2,258.4,126.8,84.4,634.2,293.6,1000.2,172.6,9.1,
405.5,25.3,240.2,131.2,95.7,638.5,279.6,1012.2,210.2,5.6,
421.4,41.2,246.2,141.3,103.2,587.6,295.9,893.2,214.5,6.3,
420.7,40.1,255.1,136.4,92.0,585.8,308.5,905.8,223.5,2.8,
418.3,34.0,243.3,135.0,95.6,574.7,307.0,904.6,202.5,4.3,
432.0,44.5,234.6,142.0,106.3,588.0,314.2,909.9,190.5,10.3,
407.0,37.4,228.2,138.1,106.2,636.9,297.3,1001.6,203.1,5.1,
424.5,27.0,223.3,148.5,87.7,605.7,309.6,910.8,188.5,3.8,
462.0,29.3,219.7,146.9,99.5,394.9,350.2,525.6,245.4,1.1,
440.9,30.3,177.0,176.8,97.2,310.1,386.8,334.9,332.1,7.6,
439.3,39.4,156.0,199.2,125.3,313.7,426.9,163.1,451.5,4.1,
429.2,32.7,147.5,203.9,118.7,321.7,411.5,147.5,412.4,2.3,
468.4,33.0,165.8,207.8,115.7,315.6,411.3,164.7,414.1,3.3,
445.9,42.5,172.9,199.0,117.4,304.3,445.0,216.4,360.1,6.3,
442.0,30.4,168.1,197.1,120.6,302.0,436.0,200.9,386.4,2.3,
428.8,43.1,158.6,200.0,125.3,291.0,428.1,309.1,362.9,1.3,
453.8,51.1,243.0,170.7,127.7,372.9,381.2,552.1,263.2,2.2,
353.8,51.8,208.6,156.3,95.0,343.4,422.3,471.6,250.2,2.7,
428.1,40.3,160.1,205.7,149.7,352.0,565.2,173.9,351.7,4.5,
445.9,68.2,162.2,156.7,162.2,401.4,447.0,191.4,370.9,0.2,
451.2,48.6,158.5,192.7,155.2,384.2,504.2,211.7,378.5,4.4,
409.1,30.3,169.0,216.5,146.8,370.5,615.4,193.7,343.8,8.2,
459.3,44.4,157.7,205.2,149.2,381.8,565.6,181.3,352.3,5.4,
483.3,55.7,154.3,206.3,155.8,384.7,527.2,186.7,340.5,3.7,
482.6,20.2,187.6,250.1,149.9,386.9,521.5,172.2,344.2,4.9,
467.3,50.5,143.3,198.1,128.4,397.2,524.6,198.4,335.9,2.3,
466.9,44.6,146.9,219.6,124.8,368.0,516.6,198.6,323.0,5.7,
475.9,36.8,161.0,209.4,168.8,369.3,516.3,214.0,339.6,4.0,
482.4,24.2,152.4,203.3,151.2,387.3,513.8,205.1,346.6,1.6,
447.0,38.8,162.7,212.7,141.6,378.6,526.3,197.9,352.1,2.3,
457.0,42.1,146.1,208.9,169.8,379.2,523.6,208.3,358.6,3.2,
435.9,41.3,157.2,209.4,168.3,383.8,549.2,211.1,344.8,0.6,
423.5,42.8,138.6,216.2,131.0,382.0,557.3,200.5,341.6,2.0,
451.5,45.9,133.2,207.7,146.7,381.1,518.0,221.7,365.2,1.9,
445.6,25.9,158.5,165.9,149.5,453.3,410.6,231.1,410.2,6.3,
460.1,51.5,159.1,180.7,152.6,385.2,404.3,210.2,429.5,6.9,
465.3,38.4,137.5,193.7,137.2,361.6,448.7,211.8,421.8,7.7,
412.0,39.6,159.4,223.2,138.6,340.4,548.8,229.1,377.4,0.9,
375.5,36.8,177.7,174.4,121.4,321.5,456.6,437.8,306.5,7.0,
401.3,33.0,230.3,182.1,123.1,392.9,403.7,638.1,242.0,2.9,
348.1,23.2,248.3,152.7,114.3,429.3,391.2,769.4,213.6,8.4,
356.7,33.1,256.3,149.1,131.1,416.2,406.3,755.7,222.1,2.8,
277.4,26.5,257.8,156.7,114.2,526.1,371.3,964.4,201.7,5.5,
313.4,21.8,249.5,143.6,131.4,385.2,427.9,692.9,225.9,4.2,
367.5,33.4,163.4,207.2,120.1,326.1,648.4,290.0,332.9,5.0,
469.1,50.6,127.8,211.7,166.5,392.6,560.8,258.8,352.3,4.9,
437.3,59.7,161.6,144.7,194.0,562.4,425.6,304.5,406.5,6.7,
405.8,50.7,178.6,169.0,189.6,615.4,332.2,271.9,415.4,4.2,
368.9,37.9,220.8,118.8,160.3,667.5,237.5,270.0,336.4,8.5,
345.1,52.3,208.9,100.0,155.5,635.2,243.0,253.1,325.3,5.9,
359.1,15.3,230.3,110.7,154.4,642.6,230.0,280.5,315.1,5.8,
564.0,50.7,274.3,83.4,124.2,532.7,181.6,306.8,205.5,7.0,
533.3,21.0,283.3,92.3,103.8,536.0,181.0,309.6,219.2,10.7,
479.5,11.9,285.8,77.3,161.8,637.3,181.5,298.3,292.5,22.9,
342.8,43.7,209.7,90.3,145.2,672.2,217.3,267.8,337.9,13.7,
400.1,14.1,186.1,138.7,190.6,672.8,295.5,273.1,423.9,23.4,
424.2,32.8,162.8,164.1,177.3,618.7,381.4,277.2,425.8,15.0,
425.2,34.4,177.6,170.0,200.4,631.4,377.0,277.4,438.4,25.1,
433.6,45.2,170.4,156.3,185.9,651.3,378.6,283.9,430.5,25.0,
456.6,53.4,160.5,155.4,182.1,614.6,422.0,279.8,425.5,22.8,
462.9,78.5,168.1,147.5,147.7,560.5,429.3,293.9,394.7,16.9,
424.7,18.0,180.1,150.1,194.2,605.2,436.6,280.1,436.0,5.7,
458.9,40.6,159.8,152.1,169.1,573.3,421.1,275.3,417.5,20.3,
450.1,45.2,175.0,140.8,175.4,575.3,425.2,267.2,411.0,35.2,
476.1,32.9,156.0,159.0,156.8,589.6,446.4,286.5,432.0,23.6,
433.4,60.5,160.7,159.8,178.4,601.4,456.7,281.8,409.0,33.9,
443.2,42.3,168.9,162.9,187.5,590.7,432.1,259.0,440.3,27.9,
451.6,42.2,151.7,163.6,188.9,579.5,428.5,268.0,413.6,50.4,
466.8,54.6,159.0,160.6,183.7,578.3,425.6,265.3,427.3,50.8,
463.9,34.8,158.5,159.4,183.0,583.0,421.2,284.7,450.1,42.5,
472.8,38.4,170.5,164.8,179.9,569.1,430.5,284.3,424.2,41.2,
477.1,50.1,156.8,140.6,188.7,585.0,424.5,292.1,440.7,54.9,
475.9,27.9,185.7,142.2,165.6,505.4,417.7,269.9,447.9,38.7,
466.3,58.0,137.8,211.9,115.3,341.0,497.6,250.4,317.5,57.3,
496.2,36.8,169.2,245.7,143.4,379.6,525.3,233.1,336.2,48.7,
519.5,29.5,148.6,253.3,150.8,376.6,506.0,218.7,341.3,29.2,
498.9,39.7,149.4,237.9,147.1,384.8,505.7,246.6,330.6,31.2,
317.2,38.8,368.0,187.7,127.6,395.4,375.6,588.2,262.6,48.4,
346.3,43.0,455.6,219.0,129.8,351.8,345.1,529.7,286.6,46.2,
368.8,38.1,550.0,195.2,161.1,330.5,273.9,595.7,282.7,53.9,
364.9,40.3,546.9,163.6,195.4,303.7,258.5,577.1,278.8,46.2,
350.4,48.4,628.3,157.6,225.0,428.6,259.6,639.9,282.5,36.7,
318.4,41.4,547.9,158.6,208.5,395.7,275.6,572.1,243.5,48.8,
369.8,56.5,491.3,188.2,144.6,329.6,273.6,595.3,262.1,60.5,
464.8,56.8,580.7,129.9,209.1,499.8,282.5,603.8,366.3,52.2,
439.8,77.7,596.8,97.4,211.8,517.8,311.3,585.2,361.1,40.9,
408.9,58.6,540.5,126.9,220.0,505.6,311.0,558.9,373.3,43.3,
428.0,70.3,530.8,129.1,219.9,531.8,309.0,499.3,404.7,47.2,
421.1,68.1,431.2,167.2,263.3,526.7,418.5,328.7,448.4,60.1,
461.0,86.9,478.4,201.8,296.8,576.2,425.4,344.9,431.5,38.8,
476.0,65.6,437.9,201.1,310.5,633.1,384.9,274.2,401.6,42.7,
458.9,68.1,444.3,197.8,293.5,639.2,380.1,271.4,394.2,51.4,
485.8,67.1,418.9,209.6,293.6,616.6,380.2,270.1,386.8,48.8,
400.0,88.6,407.5,191.9,251.8,579.3,382.5,241.1,410.1,46.9,
246.0,58.0,421.3,116.8,213.2,641.5,271.9,286.3,415.8,38.1,
232.4,69.2,514.9,124.6,174.1,638.1,248.0,496.6,304.5,41.2,
245.3,78.3,379.2,159.9,205.9,691.5,246.5,353.2,331.7,75.2,
239.5,63.2,448.7,123.0,173.4,669.6,246.7,390.8,315.5,29.8,
221.3,55.8,477.0,120.4,192.1,674.8,259.5,432.8,336.8,39.5,
320.3,46.1,461.7,124.2,213.6,571.0,292.0,586.5,207.4,47.3,
295.9,49.8,428.6,134.3,158.4,351.3,311.5,577.8,229.8,25.4,
339.4,57.8,435.0,205.0,66.8,326.2,422.1,469.4,236.8,40.6,
365.3,55.6,356.0,279.3,135.0,295.0,570.1,372.1,248.4,34.1,
317.6,54.8,409.7,229.9,131.6,306.1,434.9,485.6,220.7,32.7,
378.5,58.4,337.4,281.7,141.3,287.1,586.4,305.0,247.6,31.9,
436.9,39.6,229.9,334.8,163.6,314.2,743.0,260.4,321.7,53.0,
602.4,118.1,218.0,313.2,197.1,468.3,680.9,291.0,387.7,47.6,
1049.3,71.4,248.4,335.1,337.1,762.2,726.3,301.6,467.7,21.3,
1032.0,99.6,305.8,311.0,346.1,753.7,571.5,375.6,643.3,30.3,
760.2,74.6,242.4,323.8,312.1,712.0,744.6,274.8,411.1,32.4,
563.8,68.2,200.2,293.8,207.8,454.2,705.2,226.8,330.8,28.0,
409.5,63.7,203.8,310.2,145.9,258.6,673.7,191.4,257.2,29.1,
341.0,59.1,233.1,263.6,126.1,245.7,542.7,214.9,200.9,28.6,
335.0,63.3,427.0,146.0,150.0,305.5,278.3,506.4,206.1,27.2,
351.8,65.4,442.2,158.0,168.9,423.6,274.1,507.8,209.5,21.9,
349.2,78.4,452.0,145.0,171.0,357.6,305.1,554.0,238.5,28.6,
400.6,79.3,539.3,123.6,228.1,570.3,288.8,463.7,375.8,33.5,
427.7,76.4,323.0,262.5,189.3,353.5,513.0,321.3,255.0,14.4,
362.7,79.5,340.9,137.1,172.8,358.7,323.4,299.7,433.4,36.2,
378.5,83.2,377.1,143.9,180.0,426.1,305.3,348.0,332.1,42.0,
411.4,99.7,514.3,125.8,271.7,703.1,283.7,355.6,390.3,19.4,
531.8,97.4,538.1,238.6,260.3,621.4,471.9,281.0,294.8,40.5,
414.6,99.0,291.4,228.4,266.4,544.0,426.2,224.0,387.8,17.6,
254.1,66.7,306.0,119.7,183.0,652.5,209.4,239.3,224.1,15.9,
252.3,69.1,313.9,124.0,175.4,595.0,216.4,254.9,210.7,26.5,
250.0,67.7,308.2,116.9,153.6,515.8,212.1,241.4,186.7,10.2,
257.1,78.4,301.9,105.0,127.6,322.5,209.2,257.2,161.0,3.8,
331.5,81.4,183.7,164.1,137.5,316.7,283.5,150.5,203.8,22.8,
231.2,85.4,239.2,108.7,144.2,827.0,207.1,266.1,202.8,18.5,
266.1,102.0,241.5,132.6,158.0,776.3,229.1,244.2,257.6,13.2,
255.4,74.9,284.7,131.0,129.8,370.2,202.5,237.2,145.9,15.8,
271.8,102.3,295.7,122.4,169.0,549.2,209.9,221.4,203.1,13.1,
291.1,99.4,271.2,138.5,168.5,596.4,235.2,185.4,259.9,21.3,
311.2,120.3,197.6,206.8,159.4,555.6,358.4,153.4,266.4,27.4,
317.8,115.0,193.0,215.3,165.0,550.2,363.1,169.3,260.4,12.2,
302.8,100.7,194.0,202.4,174.3,541.9,359.5,145.4,269.4,14.8,
337.3,111.4,195.9,218.1,177.2,510.1,346.6,162.8,264.9,18.2,
290.4,103.8,196.6,227.8,176.3,517.6,368.3,165.9,273.8,7.5,
342.6,111.4,192.9,206.8,167.3,426.1,328.9,159.8,262.0,17.6,
369.5,76.6,206.0,205.1,208.7,394.2,291.8,160.4,200.1,27.4,
341.8,118.1,208.7,224.6,186.1,486.0,351.0,178.9,295.8,25.6,
222.7,79.4,366.3,139.5,165.2,462.8,227.5,278.7,156.4,8.7,
296.3,110.4,224.2,180.5,152.9,270.2,298.6,173.6,207.8,26.7,
260.0,90.7,208.2,182.7,170.9,614.7,312.8,188.3,296.3,13.9,
198.9,71.3,303.1,144.1,181.0,805.5,188.5,325.2,209.8,26.9,
214.9,87.1,309.1,150.5,197.9,721.5,178.6,299.5,209.1,21.0,
271.3,88.7,208.1,203.7,198.0,412.8,323.3,171.8,299.1,30.3,
258.9,66.6,284.7,169.2,154.9,207.2,224.6,236.4,149.7,15.8,
245.5,85.2,390.4,185.8,255.0,410.1,212.5,294.0,226.8,17.1,
415.8,78.3,463.5,205.1,353.8,486.0,281.4,450.6,313.1,22.5,
328.5,93.6,358.9,168.2,192.3,354.4,289.3,298.4,308.1,37.2,
470.2,90.0,237.2,276.2,252.5,444.7,527.2,196.8,390.6,16.7,
233.7,48.7,480.8,173.2,244.5,556.5,452.1,769.1,209.9,9.5,
526.0,84.2,226.3,335.6,196.2,348.1,881.5,371.0,351.4,29.2,
470.7,77.6,253.4,367.4,179.9,350.5,789.7,379.7,338.5,20.4,
461.9,59.5,194.2,287.5,183.5,363.1,711.2,237.5,291.4,12.5,
539.9,97.8,200.0,227.5,219.3,571.2,469.8,272.3,421.4,11.8,
471.4,95.3,220.9,218.3,258.9,726.6,401.5,294.7,434.9,34.2,
682.4,68.9,325.2,146.4,159.4,618.3,245.7,307.8,214.9,35.9,
721.3,105.2,291.8,161.1,156.0,527.3,275.0,294.4,231.6,27.7,
571.4,61.4,359.2,138.2,198.3,920.2,241.9,369.1,265.1,25.6,
407.5,81.0,209.1,175.3,196.2,624.0,826.3,262.5,286.7,34.3,
380.9,72.5,209.2,177.2,238.0,943.3,565.6,295.0,340.7,33.0,
398.8,53.5,185.9,196.0,169.5,560.8,779.1,258.9,233.3,38.6,
400.8,45.5,188.1,209.8,194.9,540.0,899.4,256.5,279.7,34.1,
231.7,63.0,232.6,167.5,168.0,386.4,593.7,586.8,182.3,26.8,
184.3,58.8,230.9,118.1,163.0,1055.8,347.6,262.9,269.1,33.1,
156.6,51.9,181.9,130.0,157.1,1041.3,285.5,188.7,234.7,26.2,
128.5,37.4,195.2,100.0,108.7,854.2,250.0,192.7,230.5,24.4,
174.3,47.8,136.3,121.8,90.1,513.0,273.9,218.9,288.2,10.6,
145.1,42.0,170.2,115.6,129.8,736.8,276.4,190.3,233.8,13.8,
145.0,22.4,247.7,91.5,110.1,1253.0,248.6,253.6,145.7,15.9,
143.6,19.7,239.7,89.1,117.2,1213.2,238.3,201.2,173.4,17.2,
259.2,20.2,139.4,162.4,112.8,475.4,328.0,186.3,301.9,5.4,
275.2,40.4,130.1,136.1,149.1,789.4,458.7,227.7,277.5,14.6,
174.0,21.6,198.2,113.1,74.3,1036.3,343.8,387.9,195.7,22.0,
193.1,12.9,178.1,41.7,122.1,972.6,324.2,393.4,207.2,23.7,
222.7,9.0,147.7,136.8,116.5,331.2,533.7,398.8,392.2,19.0,
262.1,12.5,216.5,94.8,146.2,966.7,273.0,326.4,247.9,22.7,
523.8,16.3,217.9,95.7,85.0,847.1,246.9,340.8,262.1,10.4,
400.7,9.5,280.7,90.3,100.7,942.0,240.2,370.9,241.2,17.7,
310.9,27.8,245.9,89.8,141.4,893.8,246.6,351.2,238.0,28.7,
270.5,18.9,128.6,109.7,201.3,848.6,366.5,282.0,361.9,23.6,
332.6,9.2,121.6,195.7,125.2,365.7,546.0,265.6,459.7,51.1,
215.7,8.7,236.8,140.9,98.3,393.4,335.0,386.6,276.8,28.9,
179.0,4.2,316.3,84.0,107.7,597.9,273.8,351.3,217.2,37.4,
166.5,12.9,212.1,111.8,100.4,520.3,308.8,373.4,256.4,38.6,
327.3,22.4,102.1,171.1,111.4,402.7,618.1,283.9,523.6,31.7,
338.6,12.9,101.0,173.1,126.2,386.8,457.0,266.7,516.0,42.6,
274.7,9.5,109.1,138.9,80.7,332.4,242.7,282.5,386.3,31.3,
349.1,4.7,242.9,65.3,119.8,780.8,301.0,800.6,256.9,35.6,
306.7,10.5,120.9,176.3,106.0,332.5,300.0,261.3,406.3,38.6,
223.5,10.0,311.6,69.7,98.1,651.7,287.2,817.8,259.7,36.7,
289.4,0.0,272.5,73.2,86.9,525.9,329.9,876.3,243.1,37.3,
314.7,20.4,111.9,171.6,118.4,351.8,762.3,230.4,478.1,38.8,
311.1,6.4,124.6,148.5,101.0,385.3,673.2,266.0,545.4,54.6,
246.6,17.9,96.4,114.2,145.0,640.0,437.5,329.2,449.5,43.6,
252.0,11.9,116.4,105.5,136.8,706.0,370.8,329.6,397.7,50.4,
269.7,18.0,111.1,109.4,136.7,703.2,382.8,348.0,380.9,62.8,
271.5,14.8,111.2,103.8,142.2,686.3,407.6,356.1,414.8,59.7,
271.9,8.8,113.5,112.1,136.7,583.1,404.9,380.2,430.7,56.9,
315.2,10.0,111.9,169.7,79.4,364.1,620.8,272.9,515.4,53.1,
316.0,5.8,123.1,106.5,75.8,323.7,461.1,423.0,384.3,51.8,
303.1,12.1,107.1,125.1,115.4,342.4,582.1,285.4,580.3,46.2,
299.4,4.9,104.1,113.8,114.0,415.9,503.1,343.3,601.9,44.4,
285.9,2.7,204.0,48.2,100.7,649.3,184.0,282.1,199.6,63.2,
808.4,5.7,70.1,124.3,66.6,287.0,255.5,179.0,518.8,44.1,
844.7,2.3,101.0,136.8,73.0,273.1,264.0,177.0,463.4,40.9,
859.9,3.3,166.1,73.9,67.9,531.2,226.1,229.0,319.5,28.4,
303.7,13.2,117.7,106.3,135.7,489.6,445.5,320.7,549.2,64.8,
360.4,8.2,179.4,113.0,67.9,347.2,447.0,684.8,297.8,45.1,
306.5,3.6,187.2,93.5,81.9,668.0,345.4,1295.1,213.9,37.2,
227.6,6.8,144.3,77.7,102.7,376.6,311.7,205.2,466.3,40.1,
192.8,5.7,120.8,67.1,81.6,474.4,364.8,262.5,396.6,46.5,
155.2,8.2,198.5,46.5,103.6,768.2,250.7,741.5,219.3,58.5,
349.9,3.2,290.2,80.9,93.9,683.4,226.0,1380.1,222.7,41.5,
406.3,4.5,303.4,55.1,81.4,564.1,218.1,1438.5,229.9,29.8,
675.0,3.8,208.8,96.0,82.5,547.7,189.7,1186.3,251.3,36.4,
677.1,7.7,165.4,94.2,84.4,533.9,216.2,1086.2,277.7,31.3,
248.3,1.8,174.0,73.7,127.5,366.1,266.7,526.0,514.8,24.9,
387.5,4.6,121.1,116.3,119.6,409.5,358.0,252.7,678.7,38.9,
450.3,3.2,138.2,100.2,105.2,434.3,379.2,204.6,588.7,33.7,
314.8,8.5,148.2,114.6,130.7,421.6,369.1,240.1,589.5,19.2,
277.0,5.9,206.0,66.0,120.7,431.4,289.3,453.5,406.3,35.5,
336.9,2.4,242.5,134.4,78.2,341.0,361.5,779.0,229.7,28.3,
360.5,5.9,188.1,137.9,64.2,290.7,376.6,628.0,233.8,25.0,
464.3,9.6,114.7,154.6,101.5,358.2,382.6,224.8,367.8,24.8,
496.7,2.4,280.0,44.0,93.9,766.1,181.9,350.3,232.9,28.6,
577.3,9.7,261.8,48.8,50.8,694.9,177.0,348.7,213.6,30.3,
399.7,1.6,110.3,120.3,63.3,247.4,281.4,197.9,421.4,27.6,
589.1,4.7,269.4,58.1,45.0,676.3,169.9,367.3,206.7,24.2,
342.1,7.5,139.9,48.3,110.2,738.5,265.7,271.7,392.5,29.6,
448.3,3.1,89.6,157.9,95.0,337.2,459.2,200.5,391.0,19.3,
414.8,9.6,100.4,171.7,101.7,343.9,522.8,172.6,371.9,18.6,
345.4,2.3,132.6,151.3,49.8,257.1,481.0,379.3,272.5,27.4,
292.1,6.0,189.1,66.0,96.7,389.4,318.2,450.4,469.9,13.2,
504.3,1.9,126.2,91.4,86.5,427.1,337.2,253.4,589.5,28.4,
