459.9,72.4,499.8,212.5,217.2,364.4,336.7,470.2,371.6,8.0,
486.9,74.9,488.5,235.7,218.9,328.9,342.2,470.9,376.0,5.2,
467.8,80.5,497.2,247.3,197.2,349.8,317.4,464.9,371.7,5.3,
468.8,108.1,498.7,228.0,218.1,340.9,344.5,465.1,374.4,6.7,
473.2,104.8,540.2,217.3,249.0,352.4,339.2,459.3,389.0,5.2,
423.3,72.8,494.4,224.6,216.1,409.7,323.0,462.9,385.2,3.7,
511.1,74.3,472.1,212.5,191.8,336.0,349.9,462.2,374.7,7.5,
454.0,83.7,498.6,200.1,234.3,369.0,357.6,457.8,357.2,8.0,
462.4,68.0,481.7,202.6,206.3,354.5,336.6,448.8,387.6,7.1,
461.2,65.8,485.7,205.8,190.7,343.4,320.3,459.8,351.5,2.0,
446.0,74.7,498.7,245.0,189.3,346.8,368.8,474.0,376.1,5.9,
448.9,59.9,486.2,213.7,196.5,348.9,319.6,457.7,363.1,6.1,
473.4,74.4,480.0,228.4,205.3,357.3,340.3,463.2,363.0,4.7,
455.3,77.9,502.3,215.7,184.3,345.4,320.1,456.5,362.3,4.4,
460.5,71.9,520.9,191.6,184.1,360.6,319.0,450.2,381.5,5.7,
462.7,76.3,501.2,207.6,183.1,380.3,363.1,408.7,372.1,2.5,
439.5,82.7,487.8,211.2,189.0,366.4,337.7,361.8,463.1,3.1,
450.6,72.1,466.5,236.8,206.5,361.5,367.0,390.8,416.8,2.4,
497.2,81.1,461.6,211.1,176.5,367.7,371.1,413.3,406.2,7.5,
406.4,53.3,452.3,261.2,184.8,386.3,355.5,443.0,353.1,8.1,
380.5,53.5,476.9,260.8,156.7,362.7,340.6,452.8,373.1,5.8,
384.7,46.9,456.3,250.5,170.4,376.5,366.4,448.2,353.1,5.2,
376.5,55.7,420.6,226.7,170.4,322.2,341.5,434.1,310.4,6.0,
393.1,67.4,402.5,210.1,169.5,359.1,353.7,444.7,295.4,3.0,
379.5,72.6,434.6,219.7,202.2,466.0,428.7,461.4,304.4,11.7,
352.8,61.1,400.2,267.5,199.4,363.5,408.2,440.4,242.4,5.0,
335.6,51.9,410.0,243.9,179.6,399.9,405.0,403.8,269.6,2.6,
291.7,79.1,425.4,239.3,199.2,442.6,351.7,358.4,268.4,4.0,
292.6,58.4,396.9,228.7,198.7,416.6,402.6,370.9,248.1,8.8,
361.1,59.6,408.3,225.7,178.5,444.5,372.7,500.2,249.1,6.5,
422.9,65.9,419.1,187.1,190.7,379.6,347.3,378.4,413.1,12.6,
546.6,56.1,405.1,193.1,169.5,312.7,327.5,347.2,466.1,6.5,
534.4,65.7,374.7,200.6,171.0,280.6,328.6,360.5,452.2,7.9,
582.7,73.6,346.8,168.9,174.2,300.6,318.6,313.1,454.7,5.7,
587.3,54.9,361.3,223.9,174.0,314.5,381.9,344.3,494.0,7.1,
537.2,66.2,509.7,225.5,191.5,402.2,372.0,430.8,387.1,8.5,
430.7,66.9,519.2,246.6,242.2,492.7,443.8,467.9,407.5,4.4,
386.6,64.5,519.2,287.5,252.4,485.0,423.2,473.7,359.1,7.3,
431.0,65.6,595.1,277.6,246.5,538.1,532.8,476.1,359.1,1.3,
448.3,69.8,542.2,258.4,271.5,474.4,515.6,524.8,388.6,3.9,
379.4,62.4,545.0,286.2,223.7,488.9,552.0,511.6,377.4,5.0,
376.5,57.6,494.3,256.5,219.2,457.0,510.5,449.7,323.3,5.4,
368.6,76.8,492.9,235.4,232.6,598.6,565.9,393.3,240.1,5.7,
313.2,68.4,424.1,268.5,219.5,612.6,582.4,368.2,236.3,6.2,
